time,reset,mode,run,trq
0.252,0,2,0,60
0.254,0,2,0,60
0.256,0,2,0,60
0.258,0,2,0,60
0.26,0,2,0,60
0.262,0,2,0,60
0.264,0,2,0,60
0.266,0,2,0,60
0.268,0,2,0,60
0.27,0,2,0,60
0.272,0,2,0,60
0.274,0,2,0,60
0.276,0,2,0,60
0.278,0,2,0,60
0.28,0,2,1,60
0.282,0,2,1,60
0.284,0,2,1,60
0.286,0,2,1,60
0.288,0,2,1,60
0.29,0,2,1,60
0.292,0,2,1,60
0.294,0,2,1,60
0.296,0,2,1,60
0.298,0,2,1,60
0.3,0,2,1,60
0.302,0,2,1,60
0.304,0,2,1,60
0.306,0,2,1,60
0.308,0,2,1,60
0.31,0,2,1,60
0.312,0,2,1,60
0.314,0,2,1,60
0.316,0,2,1,60
0.318,0,2,1,60
0.32,0,2,1,60
0.322,0,2,1,60
0.324,0,2,1,60
0.326,0,2,1,60
0.328,0,2,1,60
0.33,0,2,1,60
0.332,0,2,1,60
0.334,0,2,1,60
0.336,0,2,1,60
0.338,0,2,1,60
0.34,0,2,1,60
0.342,0,2,1,60
0.344,0,2,1,60
0.346,0,2,1,60
0.348,0,2,1,60
0.35,0,2,1,60
0.352,0,2,1,60
0.354,0,2,1,60
0.356,0,2,1,60
0.358,0,2,1,60
0.36,0,2,1,60
0.362,0,2,1,60
0.364,0,2,1,60
0.366,0,2,1,60
0.368,0,2,1,60
0.37,0,2,0,60
0.372,0,2,0,60
0.374,0,2,0,60
0.376,0,2,0,60
0.378,0,2,0,60
0.38,0,2,0,60
0.382,0,2,0,60
0.384,0,2,0,60
0.386,0,2,0,60
0.388,0,2,0,60
0.39,0,2,0,60
0.392,0,2,0,60
0.394,0,2,0,60
0.396,0,2,0,60
0.398,0,2,0,60
0.4,0,2,0,30
0.402,0,2,0,30
0.404,0,2,0,30
0.406,0,2,0,30
0.408,0,2,0,30
0.41,0,2,0,30
0.412,0,2,0,30
0.414,0,2,0,30
0.416,0,2,0,30
0.418,0,2,0,30
0.42,0,2,0,30
0.422,0,2,0,30
0.424,0,2,0,30
0.426,0,2,0,30
0.428,0,2,0,30
0.43,0,2,0,30
0.432,0,2,0,30
0.434,0,2,0,30
0.436,0,2,0,30
0.438,0,2,0,30
0.44,0,2,0,30
0.442,0,2,0,30
0.444,0,2,0,30
0.446,0,2,0,30
0.448,0,2,0,30
0.45,0,2,0,30
0.452,0,2,0,30
0.454,0,2,0,30
0.456,0,2,0,30
0.458,0,2,0,30
0.46,0,2,1,30
0.462,0,2,1,30
0.464,0,2,1,30
0.466,0,2,1,30
0.468,0,2,1,30
0.47,0,2,1,30
0.472,0,2,1,30
0.474,0,2,1,30
0.476,0,2,1,30
0.478,0,2,1,30
0.48,0,2,1,30
0.482,0,2,1,30
0.484,0,2,1,30
0.486,0,2,1,30
0.488,0,2,1,30
0.49,0,2,1,30
0.492,0,2,1,30
0.494,0,2,1,30
0.496,0,2,1,30
0.498,0,2,1,30
0.5,0,2,1,30
0.502,0,2,1,30
0.504,0,2,1,30
0.506,0,2,1,30
0.508,0,2,1,30
0.51,0,2,1,30
0.512,0,2,1,30
0.514,0,2,1,30
0.516,0,2,1,30
0.518,0,2,1,30
0.52,0,2,1,30
0.522,0,2,1,30
0.524,0,2,1,30
0.526,0,2,1,30
0.528,0,2,1,30
0.53,0,2,1,30
0.532,0,2,1,30
0.534,0,2,1,30
0.536,0,2,1,30
0.538,0,2,1,30
0.54,0,2,1,30
0.542,0,2,1,30
0.544,0,2,1,30
0.546,0,2,1,30
0.548,0,2,1,30
0.55,0,2,1,30
0.552,0,2,1,30
0.554,0,2,1,30
0.556,0,2,1,30
0.558,0,2,1,30
0.56,0,2,1,30
0.562,0,2,1,30
0.564,0,2,1,30
0.566,0,2,1,30
0.568,0,2,1,30
0.57,0,2,1,30
0.572,0,2,1,30
0.574,0,2,1,30
0.576,0,2,1,30
0.578,0,2,1,30
0.58,0,2,1,30
0.582,0,2,1,30
0.584,0,2,1,30
0.586,0,2,1,30
0.588,0,2,1,30
0.59,0,2,1,30
0.592,0,2,1,30
0.594,0,2,1,30
0.596,0,2,1,30
0.598,0,2,1,30
0.6,0,2,1,30
0.602,0,2,1,30
0.604,0,2,1,30
0.606,0,2,1,30
0.608,0,2,1,30
0.61,0,2,1,30
0.612,0,2,1,30
0.614,0,2,1,30
0.616,0,2,1,30
0.618,0,2,1,30
0.62,0,2,1,30
0.622,0,2,1,30
0.624,0,2,1,30
0.626,0,2,1,30
0.628,0,2,1,30
0.63,0,2,1,30
0.632,0,2,1,30
0.634,0,2,1,30
0.636,0,2,1,30
0.638,0,2,1,30
0.64,0,2,1,30
0.642,0,2,1,30
0.644,0,2,1,30
0.646,0,2,1,30
0.648,0,2,1,30
0.65,0,2,1,30
0.652,0,2,1,30
0.654,0,2,1,30
0.656,0,2,1,30
0.658,0,2,1,30
0.66,0,2,1,30
0.662,0,2,1,30
0.664,0,2,1,30
0.666,0,2,1,30
0.668,0,2,1,30
0.67,0,2,1,30
0.672,0,2,1,30
0.674,0,2,1,30
0.676,0,2,1,30
0.678,0,2,1,30
0.68,0,2,1,30
0.682,0,2,1,30
0.684,0,2,1,30
0.686,0,2,1,30
0.688,0,2,1,30
0.69,0,2,1,30
0.692,0,2,1,30
0.694,0,2,1,30
0.696,0,2,1,30
0.698,0,2,1,30
0.7,0,2,1,30
0.702,0,2,1,30
0.704,0,2,1,30
0.706,0,2,1,30
0.708,0,2,1,30
0.71,0,2,1,30
0.712,0,2,1,30
0.714,0,2,1,30
0.716,0,2,1,30
0.718,0,2,1,30
0.72,0,2,1,30
0.722,0,2,1,30
0.724,0,2,1,30
0.726,0,2,1,30
0.728,0,2,1,30
0.73,0,2,1,30
0.732,0,2,1,30
0.734,0,2,1,30
0.736,0,2,1,30
0.738,0,2,1,30
0.74,0,2,1,30
0.742,0,2,1,30
0.744,0,2,1,30
0.746,0,2,1,30
0.748,0,2,1,30
0.75,0,2,1,30
0.752,0,2,1,30
0.754,0,2,1,30
0.756,0,2,1,30
0.758,0,2,1,30
0.76,0,2,1,30
0.762,0,2,1,30
0.764,0,2,1,30
0.766,0,2,1,30
0.768,0,2,1,30
0.77,0,2,1,30
0.772,0,2,1,30
0.774,0,2,1,30
0.776,0,2,1,30
0.778,0,2,1,30
0.78,0,2,1,30
0.782,0,2,1,30
0.784,0,2,1,30
0.786,0,2,1,30
0.788,0,2,1,30
0.79,0,2,1,30
0.792,0,2,1,30
0.794,0,2,1,30
0.796,0,2,1,30
0.798,0,2,1,30
0.8,0,2,1,30
0.802,0,2,1,30
0.804,0,2,1,30
0.806,0,2,1,30
0.808,0,2,1,30
0.81,0,2,1,30
0.812,0,2,1,30
0.814,0,2,1,30
0.816,0,2,1,30
0.818,0,2,1,30
0.82,0,2,1,30
0.822,0,2,1,30
0.824,0,2,1,30
0.826,0,2,1,30
0.828,0,2,1,30
0.83,0,2,1,30
0.832,0,2,1,30
0.834,0,2,1,30
0.836,0,2,1,30
0.838,0,2,1,30
0.84,0,2,1,30
0.842,0,2,1,30
0.844,0,2,1,30
0.846,0,2,1,30
0.848,0,2,1,30
0.85,0,2,1,30
0.852,0,2,1,30
0.854,0,2,1,30
0.856,0,2,1,30
0.858,0,2,1,30
0.86,0,2,1,30
0.862,0,2,1,30
0.864,0,2,1,30
0.866,0,2,1,30
0.868,0,2,1,30
0.87,0,2,1,30
0.872,0,2,1,30
0.874,0,2,1,30
0.876,0,2,1,30
0.878,0,2,1,30
0.88,0,2,1,30
0.882,0,2,1,30
0.884,0,2,1,30
0.886,0,2,1,30
0.888,0,2,1,30
0.89,0,2,1,30
0.892,0,2,1,30
0.894,0,2,1,30
0.896,0,2,1,30
0.898,0,2,1,30
0.9,0,2,1,30
0.902,0,2,1,30
0.904,0,2,1,30
0.906,0,2,1,30
0.908,0,2,1,30
0.91,0,2,1,30
0.912,0,2,1,30
0.914,0,2,1,30
0.916,0,2,1,30
0.918,0,2,1,30
0.92,0,2,1,30
0.922,0,2,1,30
0.924,0,2,1,30
0.926,0,2,1,30
0.928,0,2,1,30
0.93,0,2,1,30
0.932,0,2,1,30
0.934,0,2,1,30
0.936,0,2,1,30
0.938,0,2,1,30
0.94,0,2,1,30
0.942,0,2,1,30
0.944,0,2,1,30
0.946,0,2,1,30
0.948,0,2,1,30
0.95,0,2,1,30
0.952,0,2,1,30
0.954,0,2,1,30
0.956,0,2,1,30
0.958,0,2,1,30
0.96,0,2,1,30
0.962,0,2,1,30
0.964,0,2,1,30
0.966,0,2,1,30
0.968,0,2,1,30
0.97,0,2,1,30
0.972,0,2,1,30
0.974,0,2,1,30
0.976,0,2,1,30
0.978,0,2,1,30
0.98,0,2,1,30
0.982,0,2,1,30
0.984,0,2,1,30
0.986,0,2,1,30
0.988,0,2,1,30
0.99,0,2,1,30
0.992,0,2,1,30
0.994,0,2,1,30
0.996,0,2,1,30
0.998,0,2,1,30
1,0,2,1,30
1.002,0,2,1,30
1.004,0,2,1,30
1.006,0,2,1,30
1.008,0,2,1,30
1.01,0,2,1,30
1.012,0,2,1,30
1.014,0,2,1,30
1.016,0,2,1,30
1.018,0,2,1,30
1.02,0,2,1,30
1.022,0,2,1,30
1.024,0,2,1,30
1.026,0,2,1,30
1.028,0,2,1,30
1.03,0,2,1,30
1.032,0,2,1,30
1.034,0,2,1,30
1.036,0,2,1,30
1.038,0,2,1,30
1.04,0,2,1,30
1.042,0,2,1,30
1.044,0,2,1,30
1.046,0,2,1,30
1.048,0,2,1,30
1.05,0,2,1,30
1.052,0,2,1,30
1.054,0,2,1,30
1.056,0,2,1,30
1.058,0,2,1,30
1.06,0,2,1,30
1.062,0,2,1,30
1.064,0,2,1,30
1.066,0,2,1,30
1.068,0,2,1,30
1.07,0,2,1,30
1.072,0,2,1,30
1.074,0,2,1,30
1.076,0,2,1,30
1.078,0,2,1,30
1.08,0,2,1,30
1.082,0,2,1,30
1.084,0,2,1,30
1.086,0,2,1,30
1.088,0,2,1,30
1.09,0,2,1,30
1.092,0,2,1,30
1.094,0,2,1,30
1.096,0,2,1,30
1.098,0,2,1,30
1.1,0,2,1,30
1.102,0,2,1,30
1.104,0,2,1,30
1.106,0,2,1,30
1.108,0,2,1,30
1.11,0,2,1,30
1.112,0,2,1,30
1.114,0,2,1,30
1.116,0,2,1,30
1.118,0,2,1,30
1.12,0,2,1,30
1.122,0,2,1,30
1.124,0,2,1,30
1.126,0,2,1,30
1.128,0,2,1,30
1.13,0,2,1,30
1.132,0,2,1,30
1.134,0,2,1,30
1.136,0,2,1,30
1.138,0,2,1,30
1.14,0,2,1,30
1.142,0,2,1,30
1.144,0,2,1,30
1.146,0,2,1,30
1.148,0,2,1,30
1.15,0,2,1,30
1.152,0,2,1,30
1.154,0,2,1,30
1.156,0,2,1,30
1.158,0,2,1,30
1.16,0,2,1,30
1.162,0,2,1,30
1.164,0,2,1,30
1.166,0,2,1,30
1.168,0,2,1,30
1.17,0,2,1,30
1.172,0,2,1,30
1.174,0,2,1,30
1.176,0,2,1,30
1.178,0,2,1,30
1.18,0,2,1,30
1.182,0,2,1,30
1.184,0,2,1,30
1.186,0,2,1,30
1.188,0,2,1,30
1.19,0,2,1,30
1.192,0,2,1,30
1.194,0,2,1,30
1.196,0,2,1,30
1.198,0,2,1,30
1.2,0,2,1,30
1.202,0,2,1,30
1.204,0,2,1,30
1.206,0,2,1,30
1.208,0,2,1,30
1.21,0,2,1,30
1.212,0,2,1,30
1.214,0,2,1,30
1.216,0,2,1,30
1.218,0,2,1,30
1.22,0,2,1,30
1.222,0,2,1,30
1.224,0,2,1,30
1.226,0,2,1,30
1.228,0,2,1,30
1.23,0,2,1,30
1.232,0,2,1,30
1.234,0,2,1,30
1.236,0,2,1,30
1.238,0,2,1,30
1.24,0,2,1,30
1.242,0,2,1,30
1.244,0,2,1,30
1.246,0,2,1,30
1.248,0,2,1,30
1.25,0,2,1,30
1.252,0,2,1,30
1.254,0,2,1,30
1.256,0,2,1,30
1.258,0,2,1,30
1.26,0,2,1,30
1.262,0,2,1,30
1.264,0,2,1,30
1.266,0,2,1,30
1.268,0,2,1,30
1.27,0,2,1,30
1.272,0,2,1,30
1.274,0,2,1,30
1.276,0,2,1,30
1.278,0,2,1,30
1.28,0,2,1,30
1.282,0,2,1,30
1.284,0,2,1,30
1.286,0,2,1,30
1.288,0,2,1,30
1.29,0,2,1,30
1.292,0,2,1,30
1.294,0,2,1,30
1.296,0,2,1,30
1.298,0,2,1,30
1.3,0,2,1,30
1.302,0,2,1,30
1.304,0,2,1,30
1.306,0,2,1,30
1.308,0,2,1,30
1.31,0,2,1,30
1.312,0,2,1,30
1.314,0,2,1,30
1.316,0,2,1,30
1.318,0,2,1,30
1.32,0,2,1,30
1.322,0,2,1,30
1.324,0,2,1,30
1.326,0,2,1,30
1.328,0,2,1,30
1.33,0,2,1,30
1.332,0,2,1,30
1.334,0,2,1,30
1.336,0,2,1,30
1.338,0,2,1,30
1.34,0,2,1,30
1.342,0,2,1,30
1.344,0,2,1,30
1.346,0,2,1,30
1.348,0,2,1,30
1.35,0,2,1,30
1.352,0,2,1,30
1.354,0,2,1,30
1.356,0,2,1,30
1.358,0,2,1,30
1.36,0,2,1,30
1.362,0,2,1,30
1.364,0,2,1,30
1.366,0,2,1,30
1.368,0,2,1,30
1.37,0,2,1,30
1.372,0,2,1,30
1.374,0,2,1,30
1.376,0,2,1,30
1.378,0,2,1,30
1.38,0,2,1,30
1.382,0,2,1,30
1.384,0,2,1,30
1.386,0,2,1,30
1.388,0,2,1,30
1.39,0,2,1,30
1.392,0,2,1,30
1.394,0,2,1,30
1.396,0,2,1,30
1.398,0,2,1,30
1.4,0,2,1,30
1.402,0,2,1,30
1.404,0,2,1,30
1.406,0,2,1,30
1.408,0,2,1,30
1.41,0,2,1,30
1.412,0,2,1,30
1.414,0,2,1,30
1.416,0,2,1,30
1.418,0,2,1,30
1.42,0,2,1,30
1.422,0,2,1,30
1.424,0,2,1,30
1.426,0,2,1,30
1.428,0,2,1,30
1.43,0,2,1,30
1.432,0,2,1,30
1.434,0,2,1,30
1.436,0,2,1,30
1.438,0,2,1,30
1.44,0,2,1,30
1.442,0,2,1,30
1.444,0,2,1,30
1.446,0,2,1,30
1.448,0,2,1,30
1.45,0,2,1,30
1.452,0,2,1,30
1.454,0,2,1,30
1.456,0,2,1,30
1.458,0,2,1,30
1.46,0,2,1,30
1.462,0,2,1,30
1.464,0,2,1,30
1.466,0,2,1,30
1.468,0,2,1,30
1.47,0,2,1,30
1.472,0,2,1,30
1.474,0,2,1,30
1.476,0,2,1,30
1.478,0,2,1,30
1.48,0,2,1,30
1.482,0,2,1,30
1.484,0,2,1,30
1.486,0,2,1,30
1.488,0,2,1,30
1.49,0,2,1,30
1.492,0,2,1,30
1.494,0,2,1,30
1.496,0,2,1,30
1.498,0,2,1,30
1.5,0,2,1,30
1.502,0,2,1,30
1.504,0,2,1,30
1.506,0,2,1,30
1.508,0,2,1,30
1.51,0,2,1,30
1.512,0,2,1,30
1.514,0,2,1,30
1.516,0,2,1,30
1.518,0,2,1,30
1.52,0,2,1,30
1.522,0,2,1,30
1.524,0,2,1,30
1.526,0,2,1,30
1.528,0,2,1,30
1.53,0,2,1,30
1.532,0,2,1,30
1.534,0,2,1,30
1.536,0,2,1,30
1.538,0,2,1,30
1.54,0,2,1,30
1.542,0,2,1,30
1.544,0,2,1,30
1.546,0,2,1,30
1.548,0,2,1,30
1.55,0,2,1,30
1.552,0,2,1,30
1.554,0,2,1,30
1.556,0,2,1,30
1.558,0,2,1,30
1.56,0,2,1,30
1.562,0,2,1,30
1.564,0,2,1,30
1.566,0,2,1,30
1.568,0,2,1,30
1.57,0,2,1,30
1.572,0,2,1,30
1.574,0,2,1,30
1.576,0,2,1,30
1.578,0,2,1,30
1.58,0,2,1,30
1.582,0,2,1,30
1.584,0,2,1,30
1.586,0,2,1,30
1.588,0,2,1,30
1.59,0,2,1,30
1.592,0,2,1,30
1.594,0,2,1,30
1.596,0,2,1,30
1.598,0,2,1,30
1.6,0,2,1,30
1.602,0,2,1,30
1.604,0,2,1,30
1.606,0,2,1,30
1.608,0,2,1,30
1.61,0,2,1,30
1.612,0,2,1,30
1.614,0,2,1,30
1.616,0,2,1,30
1.618,0,2,1,30
1.62,0,2,1,30
1.622,0,2,1,30
1.624,0,2,1,30
1.626,0,2,1,30
1.628,0,2,1,30
1.63,0,2,1,30
1.632,0,2,1,30
1.634,0,2,1,30
1.636,0,2,1,30
1.638,0,2,1,30
1.64,0,2,1,30
1.642,0,2,1,30
1.644,0,2,1,30
1.646,0,2,1,30
1.648,0,2,1,30
1.65,0,2,1,30
1.652,0,2,1,30
1.654,0,2,1,30
1.656,0,2,1,30
1.658,0,2,1,30
1.66,0,2,1,30
1.662,0,2,1,30
1.664,0,2,1,30
1.666,0,2,1,30
1.668,0,2,1,30
1.67,0,2,1,30
1.672,0,2,1,30
1.674,0,2,1,30
1.676,0,2,1,30
1.678,0,2,1,30
1.68,0,2,1,30
1.682,0,2,1,30
1.684,0,2,1,30
1.686,0,2,1,30
1.688,0,2,1,30
1.69,0,2,1,30
1.692,0,2,1,30
1.694,0,2,1,30
1.696,0,2,1,30
1.698,0,2,1,30
1.7,0,2,1,30
1.702,0,2,1,30
1.704,0,2,1,30
1.706,0,2,1,30
1.708,0,2,1,30
1.71,0,2,1,30
1.712,0,2,1,30
1.714,0,2,1,30
1.716,0,2,1,30
1.718,0,2,1,30
1.72,0,2,1,30
1.722,0,2,1,30
1.724,0,2,1,30
1.726,0,2,1,30
1.728,0,2,1,30
1.73,0,2,1,30
1.732,0,2,1,30
1.734,0,2,1,30
1.736,0,2,1,30
1.738,0,2,1,30
1.74,0,2,1,30
1.742,0,2,1,30
1.744,0,2,1,30
1.746,0,2,1,30
1.748,0,2,1,30
1.75,0,2,1,30
1.752,0,2,1,30
1.754,0,2,1,30
1.756,0,2,1,30
1.758,0,2,1,30
1.76,0,2,1,30
1.762,0,2,1,30
1.764,0,2,1,30
1.766,0,2,1,30
1.768,0,2,1,30
1.77,0,2,1,30
1.772,0,2,1,30
1.774,0,2,1,30
1.776,0,2,1,30
1.778,0,2,1,30
1.78,0,2,1,30
1.782,0,2,1,30
1.784,0,2,1,30
1.786,0,2,1,30
1.788,0,2,1,30
1.79,0,2,1,30
1.792,0,2,1,30
1.794,0,2,1,30
1.796,0,2,1,30
1.798,0,2,1,30
1.8,0,2,1,30
1.802,0,2,1,30
1.804,0,2,1,30
1.806,0,2,1,30
1.808,0,2,1,30
1.81,0,2,1,30
1.812,0,2,1,30
1.814,0,2,1,30
1.816,0,2,1,30
1.818,0,2,1,30
1.82,0,2,1,30
1.822,0,2,1,30
1.824,0,2,1,30
1.826,0,2,1,30
1.828,0,2,1,30
1.83,0,2,1,30
1.832,0,2,1,30
1.834,0,2,1,30
1.836,0,2,1,30
1.838,0,2,1,30
1.84,0,2,1,30
1.842,0,2,1,30
1.844,0,2,1,30
1.846,0,2,1,30
1.848,0,2,1,30
1.85,0,2,1,30
1.852,0,2,1,30
1.854,0,2,1,30
1.856,0,2,1,30
1.858,0,2,1,30
1.86,0,2,1,30
1.862,0,2,1,30
1.864,0,2,1,30
1.866,0,2,1,30
1.868,0,2,1,30
1.87,0,2,1,30
1.872,0,2,1,30
1.874,0,2,1,30
1.876,0,2,1,30
1.878,0,2,1,30
1.88,0,2,1,30
1.882,0,2,1,30
1.884,0,2,1,30
1.886,0,2,1,30
1.888,0,2,1,30
1.89,0,2,1,30
1.892,0,2,1,30
1.894,0,2,1,30
1.896,0,2,1,30
1.898,0,2,1,30
1.9,0,2,1,30
1.902,0,2,1,30
1.904,0,2,1,30
1.906,0,2,1,30
1.908,0,2,1,30
1.91,0,2,1,30
1.912,0,2,1,30
1.914,0,2,1,30
1.916,0,2,1,30
1.918,0,2,1,30
1.92,0,2,1,30
1.922,0,2,1,30
1.924,0,2,1,30
1.926,0,2,1,30
1.928,0,2,1,30
1.93,0,2,1,30
1.932,0,2,1,30
1.934,0,2,1,30
1.936,0,2,1,30
1.938,0,2,1,30
1.94,0,2,1,30
1.942,0,2,1,30
1.944,0,2,1,30
1.946,0,2,1,30
1.948,0,2,1,30
1.95,0,2,1,30
1.952,0,2,1,30
1.954,0,2,1,30
1.956,0,2,1,30
1.958,0,2,1,30
1.96,0,2,1,30
1.962,0,2,1,30
1.964,0,2,1,30
1.966,0,2,1,30
1.968,0,2,1,30
1.97,0,2,1,30
1.972,0,2,1,30
1.974,0,2,1,30
1.976,0,2,1,30
1.978,0,2,1,30
1.98,0,2,1,30
1.982,0,2,1,30
1.984,0,2,1,30
1.986,0,2,1,30
1.988,0,2,1,30
1.99,0,2,1,30
1.992,0,2,1,30
1.994,0,2,1,30
1.996,0,2,1,30
1.998,0,2,1,30
2,0,2,1,30
2.002,0,2,1,30
2.004,0,2,1,30
2.006,0,2,1,30
2.008,0,2,1,30
2.01,0,2,1,30
2.012,0,2,1,30
2.014,0,2,1,30
2.016,0,2,1,30
2.018,0,2,1,30
2.02,0,2,1,30
2.022,0,2,1,30
2.024,0,2,1,30
2.026,0,2,1,30
2.028,0,2,1,30
2.03,0,2,1,30
2.032,0,2,1,30
2.034,0,2,1,30
2.036,0,2,1,30
2.038,0,2,1,30
2.04,0,2,1,30
2.042,0,2,1,30
2.044,0,2,1,30
2.046,0,2,1,30
2.048,0,2,1,30
2.05,0,2,1,30
2.052,0,2,1,30
2.054,0,2,1,30
2.056,0,2,1,30
2.058,0,2,1,30
2.06,0,2,1,30
2.062,0,2,1,30
2.064,0,2,1,30
2.066,0,2,1,30
2.068,0,2,1,30
2.07,0,2,1,30
2.072,0,2,1,30
2.074,0,2,1,30
2.076,0,2,1,30
2.078,0,2,1,30
2.08,0,2,1,30
2.082,0,2,1,30
2.084,0,2,1,30
2.086,0,2,1,30
2.088,0,2,1,30
2.09,0,2,1,30
2.092,0,2,1,30
2.094,0,2,1,30
2.096,0,2,1,30
2.098,0,2,1,30
2.1,0,2,1,30
2.102,0,2,1,30
2.104,0,2,1,30
2.106,0,2,1,30
2.108,0,2,1,30
2.11,0,2,1,30
2.112,0,2,1,30
2.114,0,2,1,30
2.116,0,2,1,30
2.118,0,2,1,30
2.12,0,2,1,30
2.122,0,2,1,30
2.124,0,2,1,30
2.126,0,2,1,30
2.128,0,2,1,30
2.13,0,2,1,30
2.132,0,2,1,30
2.134,0,2,1,30
2.136,0,2,1,30
2.138,0,2,1,30
2.14,0,2,1,30
2.142,0,2,1,30
2.144,0,2,1,30
2.146,0,2,1,30
2.148,0,2,1,30
2.15,0,2,1,30
2.152,0,2,1,30
2.154,0,2,1,30
2.156,0,2,1,30
2.158,0,2,1,30
2.16,0,2,1,30
2.162,0,2,1,30
2.164,0,2,1,30
2.166,0,2,1,30
2.168,0,2,1,30
2.17,0,2,1,30
2.172,0,2,1,30
2.174,0,2,1,30
2.176,0,2,1,30
2.178,0,2,1,30
2.18,0,2,1,30
2.182,0,2,1,30
2.184,0,2,1,30
2.186,0,2,1,30
2.188,0,2,1,30
2.19,0,2,1,30
2.192,0,2,1,30
2.194,0,2,1,30
2.196,0,2,1,30
2.198,0,2,1,30
2.2,0,2,1,30
2.202,0,2,1,30
2.204,0,2,1,30
2.206,0,2,1,30
2.208,0,2,1,30
2.21,0,2,1,30
2.212,0,2,1,30
2.214,0,2,1,30
2.216,0,2,1,30
2.218,0,2,1,30
2.22,0,2,1,30
2.222,0,2,1,30
2.224,0,2,1,30
2.226,0,2,1,30
2.228,0,2,1,30
2.23,0,2,1,30
2.232,0,2,1,30
2.234,0,2,1,30
2.236,0,2,1,30
2.238,0,2,1,30
2.24,0,2,1,30
2.242,0,2,1,30
2.244,0,2,1,30
2.246,0,2,1,30
2.248,0,2,1,30
2.25,0,2,1,30
2.252,0,2,1,30
2.254,0,2,1,30
2.256,0,2,1,30
2.258,0,2,1,30
2.26,0,2,1,30
2.262,0,2,1,30
2.264,0,2,1,30
2.266,0,2,1,30
2.268,0,2,1,30
2.27,0,2,1,30
2.272,0,2,1,30
2.274,0,2,1,30
2.276,0,2,1,30
2.278,0,2,1,30
2.28,0,2,1,30
2.282,0,2,1,30
2.284,0,2,1,30
2.286,0,2,1,30
2.288,0,2,1,30
2.29,0,2,1,30
2.292,0,2,1,30
2.294,0,2,1,30
2.296,0,2,1,30
2.298,0,2,1,30
2.3,0,2,1,30
2.302,0,2,1,30
2.304,0,2,1,30
2.306,0,2,1,30
2.308,0,2,1,30
2.31,0,2,1,30
2.312,0,2,1,30
2.314,0,2,1,30
2.316,0,2,1,30
2.318,0,2,1,30
2.32,0,2,1,30
2.322,0,2,1,30
2.324,0,2,1,30
2.326,0,2,1,30
2.328,0,2,1,30
