time,trq,rpm,cnt,sin
4.420000,552.500000,8840.000000,44200.000000,-0.957550
4.440000,555.000000,8880.000000,44400.000000,-0.963130
4.460000,557.500000,8920.000000,44600.000000,-0.968310
4.480000,560.000000,8960.000000,44800.000000,-0.973110
4.500000,562.500000,9000.000000,45000.000000,-0.977530
4.520000,565.000000,9040.000000,45200.000000,-0.981550
4.540000,567.500000,9080.000000,45400.000000,-0.985170
4.560000,570.000000,9120.000000,45600.000000,-0.988410
4.580000,572.500000,9160.000000,45800.000000,-0.991240
4.600000,575.000000,9200.000000,46000.000000,-0.993690
4.620000,577.500000,9240.000000,46200.000000,-0.995730
4.640000,580.000000,9280.000000,46400.000000,-0.997380
4.660000,582.500000,9320.000000,46600.000000,-0.998620
4.680000,585.000000,9360.000000,46800.000000,-0.999470
4.700000,587.500000,9400.000000,47000.000000,-0.999920
4.720000,590.000000,9440.000000,47200.000000,-0.999970
4.740000,592.500000,9480.000000,47400.000000,-0.999610
4.760000,595.000000,9520.000000,47600.000000,-0.998860
4.780000,597.500000,9560.000000,47800.000000,-0.997710
4.800000,600.000000,9600.000000,48000.000000,-0.996160
4.820000,602.500000,9640.000000,48200.000000,-0.994210
4.840000,605.000000,9680.000000,48400.000000,-0.991860
4.860000,607.500000,9720.000000,48600.000000,-0.989120
4.880000,610.000000,9760.000000,48800.000000,-0.985980
4.900000,612.500000,9800.000000,49000.000000,-0.982450
4.920000,615.000000,9840.000000,49200.000000,-0.978520
4.940000,617.500000,9880.000000,49400.000000,-0.974200
4.960000,620.000000,9920.000000,49600.000000,-0.969500
4.980000,622.500000,9960.000000,49800.000000,-0.964400
5.000000,625.000000,10000.000000,50000.000000,-0.958920
5.020000,627.500000,10040.000000,50200.000000,-0.953050
5.040000,630.000000,10080.000000,50400.000000,-0.946810
5.060000,632.500000,10120.000000,50600.000000,-0.940180
5.080000,635.000000,10160.000000,50800.000000,-0.933180
5.100000,637.500000,10200.000000,51000.000000,-0.925810
5.120000,640.000000,10240.000000,51200.000000,-0.918070
5.140000,642.500000,10280.000000,51400.000000,-0.909950
5.160000,645.000000,10320.000000,51600.000000,-0.901480
5.180000,647.500000,10360.000000,51800.000000,-0.892640
5.200000,650.000000,10400.000000,52000.000000,-0.883450
5.220000,652.500000,10440.000000,52200.000000,-0.873900
5.240000,655.000000,10480.000000,52400.000000,-0.864010
5.260000,657.500000,10520.000000,52600.000000,-0.853770
5.280000,660.000000,10560.000000,52800.000000,-0.843180
5.300000,662.500000,10600.000000,53000.000000,-0.832260
5.320000,665.000000,10640.000000,53200.000000,-0.821010
5.340000,667.500000,10680.000000,53400.000000,-0.809430
5.360000,670.000000,10720.000000,53600.000000,-0.797520
5.380000,672.500000,10760.000000,53800.000000,-0.785300
5.400000,675.000000,10800.000000,54000.000000,-0.772760
5.420000,677.500000,10840.000000,54200.000000,-0.759910
5.440000,680.000000,10880.000000,54400.000000,-0.746760
5.460000,682.500000,10920.000000,54600.000000,-0.733310
5.480000,685.000000,10960.000000,54800.000000,-0.719570
5.500000,687.500000,11000.000000,55000.000000,-0.705540
5.520000,690.000000,11040.000000,55200.000000,-0.691220
5.540000,692.500000,11080.000000,55400.000000,-0.676630
5.560000,695.000000,11120.000000,55600.000000,-0.661770
5.580000,697.500000,11160.000000,55800.000000,-0.646650
5.600000,700.000000,11200.000000,56000.000000,-0.631260
5.620000,702.500000,11240.000000,56200.000000,-0.615630
5.640000,705.000000,11280.000000,56400.000000,-0.599740
5.660000,707.500000,11320.000000,56600.000000,-0.583620
5.680000,710.000000,11360.000000,56800.000000,-0.567260
5.700000,712.500000,11400.000000,57000.000000,-0.550680
5.720000,715.000000,11440.000000,57200.000000,-0.533880
5.740000,717.500000,11480.000000,57400.000000,-0.516860
5.760000,720.000000,11520.000000,57600.000000,-0.499640
5.780000,722.500000,11560.000000,57800.000000,-0.482210
5.800000,725.000000,11600.000000,58000.000000,-0.464600
5.820000,727.500000,11640.000000,58200.000000,-0.446800
5.840000,730.000000,11680.000000,58400.000000,-0.428810
5.860000,732.500000,11720.000000,58600.000000,-0.410660
5.880000,735.000000,11760.000000,58800.000000,-0.392350
5.900000,737.500000,11800.000000,59000.000000,-0.373870
5.920000,740.000000,11840.000000,59200.000000,-0.355250
5.940000,742.500000,11880.000000,59400.000000,-0.336480
5.960000,745.000000,11920.000000,59600.000000,-0.317580
5.980000,747.500000,11960.000000,59800.000000,-0.298560
6.000000,750.000000,12000.000000,60000.000000,-0.279410
6.020000,752.500000,12040.000000,60200.000000,-0.260150
6.040000,755.000000,12080.000000,60400.000000,-0.240790
6.060000,757.500000,12120.000000,60600.000000,-0.221330
6.080000,760.000000,12160.000000,60800.000000,-0.201790
6.100000,762.500000,12200.000000,61000.000000,-0.182160
6.120000,765.000000,12240.000000,61200.000000,-0.162460
6.140000,767.500000,12280.000000,61400.000000,-0.142690
6.160000,770.000000,12320.000000,61600.000000,-0.122870
6.180000,772.500000,12360.000000,61800.000000,-0.103000
6.200000,775.000000,12400.000000,62000.000000,-0.083080
6.220000,777.500000,12440.000000,62200.000000,-0.063140
6.240000,780.000000,12480.000000,62400.000000,-0.043170
6.260000,782.500000,12520.000000,62600.000000,-0.023180
6.280000,785.000000,12560.000000,62800.000000,-0.003180
6.300000,787.500000,12600.000000,63000.000000,0.016810
6.320000,790.000000,12640.000000,63200.000000,0.036800
6.340000,792.500000,12680.000000,63400.000000,0.056780
6.360000,795.000000,12720.000000,63600.000000,0.076730
6.380000,797.500000,12760.000000,63800.000000,0.096660
6.400000,800.000000,12800.000000,64000.000000,0.116540
6.420000,802.500000,12840.000000,64200.000000,0.136380
6.440000,805.000000,12880.000000,64400.000000,0.156170
6.460000,807.500000,12920.000000,64600.000000,0.175890
6.480000,810.000000,12960.000000,64800.000000,0.195540
6.500000,812.500000,13000.000000,65000.000000,0.215110
6.520000,815.000000,13040.000000,65200.000000,0.234600
6.540000,817.500000,13080.000000,65400.000000,0.254000
6.560000,820.000000,13120.000000,64.000000,0.273290
6.580000,822.500000,13160.000000,264.000000,0.292470
6.600000,825.000000,13200.000000,464.000000,0.311540
6.620000,827.500000,13240.000000,664.000000,0.330480
6.640000,830.000000,13280.000000,864.000000,0.349290
6.660000,832.500000,13320.000000,1064.000000,0.367960
6.680000,835.000000,13360.000000,1264.000000,0.386480
6.700000,837.500000,13400.000000,1464.000000,0.404840
6.720000,840.000000,13440.000000,1664.000000,0.423050
6.740000,842.500000,13480.000000,1864.000000,0.441090
6.760000,845.000000,13520.000000,2064.000000,0.458950
6.780000,847.500000,13560.000000,2264.000000,0.476620
6.800000,850.000000,13600.000000,2464.000000,0.494110
6.820000,852.500000,13640.000000,2664.000000,0.511400
6.840000,855.000000,13680.000000,2864.000000,0.528480
6.860000,857.500000,13720.000000,3064.000000,0.545350
6.880000,860.000000,13760.000000,3264.000000,0.562010
6.900000,862.500000,13800.000000,3464.000000,0.578430
6.920000,865.000000,13840.000000,3664.000000,0.594630
6.940000,867.500000,13880.000000,3864.000000,0.610590
6.960000,870.000000,13920.000000,4064.000000,0.626310
6.980000,872.500000,13960.000000,4264.000000,0.641770
7.000000,875.000000,14000.000000,4464.000000,0.656980
7.020000,877.500000,14040.000000,4664.000000,0.671930
7.040000,880.000000,14080.000000,4864.000000,0.686600
7.060000,882.500000,14120.000000,5064.000000,0.701010
7.080000,885.000000,14160.000000,5264.000000,0.715130
7.100000,887.500000,14200.000000,5464.000000,0.728960
7.120000,890.000000,14240.000000,5664.000000,0.742510
7.140000,892.500000,14280.000000,5864.000000,0.755760
7.160000,895.000000,14320.000000,6064.000000,0.768700
7.180000,897.500000,14360.000000,6264.000000,0.781340
7.200000,900.000000,14400.000000,6464.000000,0.793660
7.220000,902.500000,14440.000000,6664.000000,0.805670
7.240000,905.000000,14480.000000,6864.000000,0.817360
7.260000,907.500000,14520.000000,7064.000000,0.828710
7.280000,910.000000,14560.000000,7264.000000,0.839740
7.300000,912.500000,14600.000000,7464.000000,0.850430
7.320000,915.000000,14640.000000,7664.000000,0.860780
7.340000,917.500000,14680.000000,7864.000000,0.870790
7.360000,920.000000,14720.000000,8064.000000,0.880450
7.380000,922.500000,14760.000000,8264.000000,0.889750
7.400000,925.000000,14800.000000,8464.000000,0.898700
7.420000,927.500000,14840.000000,8664.000000,0.907290
7.440000,930.000000,14880.000000,8864.000000,0.915520
7.460000,932.500000,14920.000000,9064.000000,0.923380
7.480000,935.000000,14960.000000,9264.000000,0.930880
7.500000,937.500000,15000.000000,9464.000000,0.937990
7.520000,940.000000,15040.000000,9664.000000,0.944740
7.540000,942.500000,15080.000000,9864.000000,0.951110
7.560000,945.000000,15120.000000,10064.000000,0.957090
7.580000,947.500000,15160.000000,10264.000000,0.962700
7.600000,950.000000,15200.000000,10464.000000,0.967910
7.620000,952.500000,15240.000000,10664.000000,0.972750
7.640000,955.000000,15280.000000,10864.000000,0.977190
7.660000,957.500000,15320.000000,11064.000000,0.981240
7.680000,960.000000,15360.000000,11264.000000,0.984900
7.700000,962.500000,15400.000000,11464.000000,0.988160
7.720000,965.000000,15440.000000,11664.000000,0.991030
7.740000,967.500000,15480.000000,11864.000000,0.993510
7.760000,970.000000,15520.000000,12064.000000,0.995580
7.780000,972.500000,15560.000000,12264.000000,0.997260
7.800000,975.000000,15600.000000,12464.000000,0.998540
7.820000,977.500000,15640.000000,12664.000000,0.999420
7.840000,980.000000,15680.000000,12864.000000,0.999900
7.860000,982.500000,15720.000000,13064.000000,0.999980
7.880000,985.000000,15760.000000,13264.000000,0.999660
7.900000,987.500000,15800.000000,13464.000000,0.998940
7.920000,990.000000,15840.000000,13664.000000,0.997820
7.940000,992.500000,15880.000000,13864.000000,0.996300
7.960000,995.000000,15920.000000,14064.000000,0.994380
7.980000,997.500000,15960.000000,14264.000000,0.992070
8.000000,1000.000000,16000.000000,14464.000000,0.989350
8.020000,1002.500000,16040.000000,14664.000000,0.986250
8.040000,1005.000000,16080.000000,14864.000000,0.982740
8.060000,1007.500000,16120.000000,15064.000000,0.978850
8.080000,1010.000000,16160.000000,15264.000000,0.974560
8.100000,1012.500000,16200.000000,15464.000000,0.969880
8.120000,1015.000000,16240.000000,15664.000000,0.964820
8.140000,1017.500000,16280.000000,15864.000000,0.959370
8.160000,1020.000000,16320.000000,16064.000000,0.953540
8.180000,1022.500000,16360.000000,16264.000000,0.947320
8.200000,1025.000000,16400.000000,16464.000000,0.940730
8.220000,1027.500000,16440.000000,16664.000000,0.933750
8.240000,1030.000000,16480.000000,16864.000000,0.926410
8.260000,1032.500000,16520.000000,17064.000000,0.918700
8.280000,1035.000000,16560.000000,17264.000000,0.910610
8.300000,1037.500000,16600.000000,17464.000000,0.902170
8.320000,1040.000000,16640.000000,17664.000000,0.893360
8.340000,1042.500000,16680.000000,17864.000000,0.884190
8.360000,1045.000000,16720.000000,18064.000000,0.874680
8.380000,1047.500000,16760.000000,18264.000000,0.864810
8.400000,1050.000000,16800.000000,18464.000000,0.854590
8.420000,1052.500000,16840.000000,18664.000000,0.844040
8.440000,1055.000000,16880.000000,18864.000000,0.833140
8.460000,1057.500000,16920.000000,19064.000000,0.821920
8.480000,1060.000000,16960.000000,19264.000000,0.810360
8.500000,1062.500000,17000.000000,19464.000000,0.798480
8.520000,1065.000000,17040.000000,19664.000000,0.786280
8.540000,1067.500000,17080.000000,19864.000000,0.773770
8.560000,1070.000000,17120.000000,20064.000000,0.760950
8.580000,1072.500000,17160.000000,20264.000000,0.747820
8.600000,1075.000000,17200.000000,20464.000000,0.734390
8.620000,1077.500000,17240.000000,20664.000000,0.720670
8.640000,1080.000000,17280.000000,20864.000000,0.706660
8.660000,1082.500000,17320.000000,21064.000000,0.692370
8.680000,1085.000000,17360.000000,21264.000000,0.677800
8.700000,1087.500000,17400.000000,21464.000000,0.662960
8.720000,1090.000000,17440.000000,21664.000000,0.647860
8.740000,1092.500000,17480.000000,21864.000000,0.632500
8.760000,1095.000000,17520.000000,22064.000000,0.616880
8.780000,1097.500000,17560.000000,22264.000000,0.601020
8.800000,1100.000000,17600.000000,22464.000000,0.584910
8.820000,1102.500000,17640.000000,22664.000000,0.568570
8.840000,1105.000000,17680.000000,22864.000000,0.552010
8.860000,1107.500000,17720.000000,23064.000000,0.535220
8.880000,1110.000000,17760.000000,23264.000000,0.518220
8.900000,1112.500000,17800.000000,23464.000000,0.501020
8.920000,1115.000000,17840.000000,23664.000000,0.483610
8.940000,1117.500000,17880.000000,23864.000000,0.466010
8.960000,1120.000000,17920.000000,24064.000000,0.448220
8.980000,1122.500000,17960.000000,24264.000000,0.430250
9.000000,1125.000000,18000.000000,24464.000000,0.412110
9.020000,1127.500000,18040.000000,24664.000000,0.393810
9.040000,1130.000000,18080.000000,24864.000000,0.375350
9.060000,1132.500000,18120.000000,25064.000000,0.356740
9.080000,1135.000000,18160.000000,25264.000000,0.337980
9.100000,1137.500000,18200.000000,25464.000000,0.319090
9.120000,1140.000000,18240.000000,25664.000000,0.300080
9.140000,1142.500000,18280.000000,25864.000000,0.280940
9.160000,1145.000000,18320.000000,26064.000000,0.261690
9.180000,1147.500000,18360.000000,26264.000000,0.242340
9.200000,1150.000000,18400.000000,26464.000000,0.222880
9.220000,1152.500000,18440.000000,26664.000000,0.203340
9.240000,1155.000000,18480.000000,26864.000000,0.183720
9.260000,1157.500000,18520.000000,27064.000000,0.164030
9.280000,1160.000000,18560.000000,27264.000000,0.144270
9.300000,1162.500000,18600.000000,27464.000000,0.124450
9.320000,1165.000000,18640.000000,27664.000000,0.104580
9.340000,1167.500000,18680.000000,27864.000000,0.084670
9.360000,1170.000000,18720.000000,28064.000000,0.064730
9.380000,1172.500000,18760.000000,28264.000000,0.044760
9.400000,1175.000000,18800.000000,28464.000000,0.024770
9.420000,1177.500000,18840.000000,28664.000000,0.004770
9.440000,1180.000000,18880.000000,28864.000000,-0.015220
9.460000,1182.500000,18920.000000,29064.000000,-0.035210
9.480000,1185.000000,18960.000000,29264.000000,-0.055190
9.500000,1187.500000,19000.000000,29464.000000,-0.075150
9.520000,1190.000000,19040.000000,29664.000000,-0.095070
9.540000,1192.500000,19080.000000,29864.000000,-0.114960
9.560000,1195.000000,19120.000000,30064.000000,-0.134810
9.580000,1197.500000,19160.000000,30264.000000,-0.154590
9.600000,1200.000000,19200.000000,30464.000000,-0.174320
9.620000,1202.500000,19240.000000,30664.000000,-0.193980
9.640000,1205.000000,19280.000000,30864.000000,-0.213560
9.660000,1207.500000,19320.000000,31064.000000,-0.233050
9.680000,1210.000000,19360.000000,31264.000000,-0.252460
9.700000,1212.500000,19400.000000,31464.000000,-0.271760
9.720000,1215.000000,19440.000000,31664.000000,-0.290950
9.740000,1217.500000,19480.000000,31864.000000,-0.310020
9.760000,1220.000000,19520.000000,32064.000000,-0.328970
9.780000,1222.500000,19560.000000,32264.000000,-0.347790
9.800000,1225.000000,19600.000000,32464.000000,-0.366470
9.820000,1227.500000,19640.000000,32664.000000,-0.385010
9.840000,1230.000000,19680.000000,32864.000000,-0.403390
9.860000,1232.500000,19720.000000,33064.000000,-0.421610
9.880000,1235.000000,19760.000000,33264.000000,-0.439660
9.900000,1237.500000,19800.000000,33464.000000,-0.457530
9.920000,1240.000000,19840.000000,33664.000000,-0.475220
9.940000,1242.500000,19880.000000,33864.000000,-0.492720
9.960000,1245.000000,19920.000000,34064.000000,-0.510030
9.980000,1247.500000,19960.000000,34264.000000,-0.527130
10.000000,1250.000000,20000.000000,34464.000000,-0.544020
10.020000,1252.500000,20040.000000,34664.000000,-0.560690
10.040000,1255.000000,20080.000000,34864.000000,-0.577130
10.060000,1257.500000,20120.000000,35064.000000,-0.593350
10.080000,1260.000000,20160.000000,35264.000000,-0.609330
10.100000,1262.500000,20200.000000,35464.000000,-0.625070
10.120000,1265.000000,20240.000000,35664.000000,-0.640550
